"Dir","Topic","MdExists","PyExists","TitleOk","SectionsPresent","SectionOrderOk","ConceptFieldsOk","ComparativeTablePresent","ComparativeRows","ComparativeRowsOk","ComparativeCols","ComparativeColsOk","ExamplesBulletsOk","LayerPhaseCount","LayerPhasesOk","LayerNodeCount","LayerNodesRangeOk","LayerHasKeyDependencies","HasKaTeXMath","ChallengeBulletCount","ChallengePitfallsOk","KeyRefCount","KeyRefsCountOk","WordCount","WordCountInRange","PyInteractive","PyMarkdownCellCount","PyMarkdownCellsOk","PyCodeCellCount","PyCodeCellsMin","PyHasSectionLabels","PyHasPrints","HardPass"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\expense_assumptions","expense_assumptions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\interest_rate_assumptions","interest_rate_assumptions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\lapse_surrender_assumptions","lapse_surrender_assumptions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\mortality_assumptions","mortality_assumptions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\profit_margin_best_estimate","profit_margin_best_estimate","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods\valuation_interest_rate","valuation_interest_rate","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\critical_illness_insurance","critical_illness_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\disability_income_insurance","disability_income_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\disability_rates","disability_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\long_term_care","long_term_care","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\morbidity_claim_rates","morbidity_claim_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance\recovery_rates","recovery_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\group_life_insurance","group_life_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\long_term_disability","long_term_disability","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\medical_health_insurance","medical_health_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\retirement_plans","retirement_plans","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\short_term_disability","short_term_disability","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\workers_compensation","workers_compensation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\group_life_insurance\benefit_design_coverage_amounts_salary_multiples","benefit_design_coverage_amounts_salary_multiples","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2055","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\group_life_insurance\dependent_coverage_spouse_child_benefits","dependent_coverage_spouse_child_benefits","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2113","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\group_life_insurance\underwriting_eligibility_waiting_periods_guaranteed_issue","underwriting_eligibility_waiting_periods_guaranteed_issue","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2055","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\short_term_disability\benefit_percentage_replacement_ratio","benefit_percentage_replacement_ratio","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\short_term_disability\claim_duration_termination_patterns","claim_duration_termination_patterns","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\short_term_disability\disability_definition_own_occ_vs_any_occ","disability_definition_own_occ_vs_any_occ","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2076","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits\short_term_disability\elimination_period_waiting_period","elimination_period_waiting_period","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\accumulation_factor","accumulation_factor","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\annuity_certain_functions","annuity_certain_functions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\discount_factor","discount_factor","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\effective_annual_rate","effective_annual_rate","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\force_of_interest","force_of_interest","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions\nominal_rate","nominal_rate","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\force_of_mortality","force_of_mortality","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\gompertz_law","gompertz_law","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\life_expectancy","life_expectancy","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\makeham_law","makeham_law","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\mortality_tables","mortality_tables","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality\survival_probability","survival_probability","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\deferred_insurance","deferred_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\endowment_insurance","endowment_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\insurance_with_varying_benefits","insurance_with_varying_benefits","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\present_value_of_benefits","present_value_of_benefits","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\term_insurance","term_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation\whole_life_insurance","whole_life_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\associated_single_decrement","associated_single_decrement","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\cause_specific_mortality","cause_specific_mortality","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\lapse_rates","lapse_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\multiple_decrement_probabilities","multiple_decrement_probabilities","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\service_tables","service_tables","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models\surrender_assumptions","surrender_assumptions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\accrued_benefit_obligation","accrued_benefit_obligation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\actuarial_cost_methods","actuarial_cost_methods","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\defined_benefit_plans","defined_benefit_plans","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\defined_contribution_plans","defined_contribution_plans","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\pension_funding","pension_funding","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics\projected_benefit_obligation","projected_benefit_obligation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\age_structure","age_structure","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\fertility_rates","fertility_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\life_table_stationary_population","life_table_stationary_population","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\migration","migration","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2100","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\population_growth_models","population_growth_models","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections\projection_methodologies","projection_methodologies","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\loading_expense_margin","loading_expense_margin","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\net_premium","net_premium","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\premium_reserves","premium_reserves","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\principle_of_equivalence","principle_of_equivalence","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\profit_testing","profit_testing","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation\renewal_expenses","renewal_expenses","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\embedded_value_mcev","embedded_value_mcev","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\gaap_insurance","gaap_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\ifrs_17","ifrs_17","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\risk_based_capital","risk_based_capital","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\solvency_ii","solvency_ii","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards\statutory_accounting","statutory_accounting","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\adverse_selection_moral_hazard","adverse_selection_moral_hazard","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\catastrophe_bonds","catastrophe_bonds","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\commutation_retroactive_covers","commutation_retroactive_covers","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\non_proportional_reinsurance","non_proportional_reinsurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\proportional_reinsurance","proportional_reinsurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer\retrocession","retrocession","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2100","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities\capital_requirements_rbc","capital_requirements_rbc","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
